Neighborhood,code
el Raval,bar1
el Barri Gòtic,bar2
la Barceloneta,bar3
"Sant Pere, Santa Caterina i la Ribera",bar4
el Fort Pienc,bar5
la Sagrada Família,bar6
la Dreta de l'Eixample,bar7
l'Antiga Esquerra de l'Eixample,bar8
la Nova Esquerra de l'Eixample,bar9
Sant Antoni,bar10
el Poble Sec,bar11
la Marina del Prat Vermell,bar12
la Marina de Port,bar13
la Font de la Guatlla,bar14
Hostafrancs,bar15
la Bordeta,bar16
Sants - Badal,bar17
Sants,bar18
les Corts,bar19
la Maternitat i Sant Ramon,bar20
Pedralbes,bar21
"Vallvidrera, el Tibidabo i les Planes",bar22
Sarrià,bar23
les Tres Torres,bar24
Sant Gervasi - la Bonanova,bar25
Sant Gervasi - Galvany,bar26
el Putxet i el Farró,bar27
Vallcarca i els Penitents,bar28
el Coll,bar29
la Salut,bar30
la Vila de Gràcia,bar31
el Camp d'en Grassot i Gràcia Nova,bar32
el Baix Guinardó,bar33
Can Baró,bar34
el Guinardó,bar35
la Font d'en Fargues,bar36
el Carmel,bar37
la Teixonera,bar38
Sant Genís dels Agudells,bar39
Montbau,bar40
la Vall d'Hebron,bar41
la Clota,bar42
Horta,bar43
Vilapicina i la Torre Llobeta,bar44
Porta,bar45
el Turó de la Peira,bar46
Can Peguera,bar47
la Guineueta,bar48
Canyelles,bar49
les Roquetes,bar50
Verdun,bar51
la Prosperitat,bar52
la Trinitat Nova,bar53
Torre Baró,bar54
Ciutat Meridiana,bar55
Vallbona,bar56
la Trinitat Vella,bar57
Baró de Viver,bar58
el Bon Pastor,bar59
Sant Andreu,bar60
la Sagrera,bar61
el Congrés i els Indians,bar62
Navas,bar63
el Camp de l'Arpa del Clot,bar64
el Clot,bar65
el Parc i la Llacuna del Poblenou,bar66
la Vila Olímpica del Poblenou,bar67
el Poblenou,bar68
Diagonal Mar i el Front Marítim del Poblenou,bar69
el Besòs i el Maresme,bar70
Provençals del Poblenou,bar71
Sant Martí de Provençals,bar72
la Verneda i la Pau,bar73
