neighborhood,code
Acacias,mad1
Atocha,mad2
Chopera,mad3
Delicias,mad4
Imperial,mad5
Legazpi,mad6
Palos de Moguer,mad7
Aeropuerto,mad8
Alameda de Osuna,mad9
Casco Histórico de Barajas,mad10
Corralejos,mad11
Timón,mad12
Abrantes,mad13
Buenavista,mad14
Comillas,mad15
Opañel,mad16
Puerta Bonita,mad17
San Isidro,mad18
Vista Alegre,mad19
Cortes,mad20
Embajadores,mad21
Justicia,mad22
Palacio,mad23
Sol,mad24
Universidad,mad25
Castilla,mad26
Ciudad Jardín,mad27
El Viso,mad28
Hispanoamérica,mad29
Nueva España,mad30
Prosperidad,mad31
Almagro,mad32
Arapiles,mad33
Gaztambide,mad34
Rios Rosas,mad35
Trafalgar,mad36
Vallehermoso,mad37
Atalaya,mad38
Colina,mad39
Concepción,mad40
Costillares,mad41
Pueblo Nuevo,mad42
Quintana,mad43
San Juan Bautista,mad44
San Pascual,mad45
Ventas,mad46
El Goloso,mad47
El Pardo,mad48
Fuentelareina,mad49
La Paz,mad50
Mirasierra,mad51
Peñagrande,mad52
Pilar,mad53
Valverde,mad54
Apostol Santiago,mad55
Canillas,mad56
Palomas,mad57
Pinar del Rey,mad58
Piovera,mad59
Valdefuentes,mad60
Aguilas,mad61
Aluche,mad62
Campamento,mad63
Cármenes,mad64
Cuatro Vientos,mad65
Lucero,mad66
Puerta del Angel,mad67
Aravaca,mad68
Argüelles,mad69
Casa de Campo,mad70
Ciudad Universitaria,mad71
El Plantío,mad72
Valdemarín,mad73
Valdezarza,mad74
Fontarrón,mad75
Horcajo,mad76
Marroquina,mad77
Media Legua,mad78
Pavones,mad79
Vinateros,mad80
Entrevías,mad81
Numancia,mad82
Palomeras Bajas,mad83
Palomeras Sureste,mad84
Portazgo,mad85
San Diego,mad86
Adelfas,mad87
Estrella,mad88
Ibiza,mad89
Jerónimos,mad90
Niño Jesús,mad91
Pacífico,mad92
Castellana,mad93
Fuente del Berro,mad94
Goya,mad95
Guindalera,mad96
Lista,mad97
Recoletos,mad98
Amposta,mad99
Arcos,mad100
Canillejas,mad101
Hellín,mad102
Rejas,mad103
Rosas,mad104
Salvador,mad105
Simancas,mad106
Almenara,mad107
Bellas Vistas,mad108
Berruguete,mad109
Castillejos,mad110
Cuatro Caminos,mad111
Valdeacederas,mad112
Almendrales,mad113
Moscardó,mad114
Orcasitas,mad115
Orcasur,mad116
Pradolongo,mad117
San Fermín,mad118
Zofío,mad119
Ambroz,mad120
Casco Histórico de Vicálvaro,mad121
Casco Histórico de Vallecas,mad122
Santa Eugenia,mad123
Butarque,mad124
Los Angeles,mad125
Los Rosales,mad126
San Andrés,mad127
San Cristobal,mad128
