neighbourhood,nums
Can Baró,1
Canyelles,3
Ciutat Meridiana,2
Diagonal Mar i el Front Marítim del Poblenou,3
Horta,3
Hostafrancs,3
Montbau,3
Navas,4
Pedralbes,3
Porta,3
Provençals del Poblenou,6
Sant Andreu,3
Sant Antoni,8
Sant Genís dels Agudells,3
Sant Gervasi - Galvany,3
Sant Gervasi - la Bonanova,4
Sant Martí de Provençals,5
"Sant Pere, Santa Caterina i la Ribera",8
Sants,9
Sants - Badal,4
Sarrià,1
Torre Baró,2
Vallbona,2
Vallcarca i els Penitents,3
"Vallvidrera, el Tibidabo i les Planes",1
Verdun,3
Vilapicina i la Torre Llobeta,2
el Baix Guinardó,2
el Barri Gòtic,2
el Besòs i el Maresme,3
el Bon Pastor,3
el Camp d'en Grassot i Gràcia Nova,3
el Camp de l'Arpa del Clot,10
el Carmel,3
el Clot,6
el Coll,5
el Congrés i els Indians,3
el Fort Pienc,2
el Guinardó,1
el Parc i la Llacuna del Poblenou,3
el Poble Sec,3
el Poblenou,3
el Putxet i el Farró,3
el Raval,3
el Turó de la Peira,3
l'Antiga Esquerra de l'Eixample,3
la Barceloneta,3
la Bordeta,3
la Clota,3
la Dreta de l'Eixample,3
la Font d'en Fargues,2
la Font de la Guatlla,3
la Guineueta,3
la Marina de Port,3
la Marina del Prat Vermell,3
la Maternitat i Sant Ramon,6
la Nova Esquerra de l'Eixample,4
la Prosperitat,4
la Sagrada Família,3
la Sagrera,7
la Salut,4
la Teixonera,3
la Trinitat Nova,3
la Trinitat Vella,4
la Vall d'Hebron,8
la Verneda i la Pau,3
la Vila Olímpica del Poblenou,4
la Vila de Gràcia,3
les Corts,7
les Roquetes,3
les Tres Torres,3
Baró de Viver,9
Can Peguera,3
